id,initial,steps,bfs_nodes,bfs_time_ms,bfs_mem_kb,astar_nodes,astar_time_ms,astar_mem_kb,idastar_nodes,idastar_time_ms,idastar_mem_kb,source
1,472385106,21,65902,115.2973,7253.05,385,0.9847,62.80,1197,0.7569,1.12,random
2,421573860,16,11458,16.3213,1478.86,127,0.3293,21.41,226,0.1351,0.86,random
3,740823615,18,20694,32.5967,2671.62,76,0.2052,12.57,46,0.0286,0.96,random
4,584021736,23,107175,169.6528,10392.65,753,1.9092,119.93,1515,0.9519,1.22,random
5,215638704,25,145317,226.7498,12367.68,4523,11.6463,682.88,5973,4.5857,1.32,random
6,345781026,20,52293,80.5165,5757.91,312,0.8250,49.57,560,0.3479,1.07,random
7,746185023,22,95158,161.8080,9164.56,796,1.9385,123.12,1610,1.0188,1.17,random
8,283476015,18,23715,33.8177,2940.58,279,0.8196,45.17,538,0.3314,0.96,random
9,027816534,26,164403,288.0299,12771.92,2385,5.8614,371.14,3221,2.1507,1.37,random
10,546827301,27,175319,283.5044,12862.53,3497,8.6488,533.02,5641,3.8099,1.42,random
11,547106283,26,165987,278.9998,12857.38,4440,11.0809,665.88,6686,5.0933,1.37,random
12,168423075,14,4248,6.7943,582.83,68,0.1873,11.55,67,0.0411,0.76,random
13,056312478,14,3251,5.2556,473.50,60,0.1662,10.03,38,0.0223,0.76,random
14,825147036,24,126639,199.7854,11431.35,780,1.8911,122.72,1438,1.1246,1.27,random
15,132786540,20,48799,75.8109,5517.20,707,1.7137,112.12,1880,1.2422,1.07,random
16,845716320,22,93604,150.3447,9107.49,341,0.8860,55.93,575,0.3700,1.17,random
17,261354780,20,51517,80.7798,5708.31,469,1.2208,75.25,759,0.4718,1.07,random
18,076541382,22,92518,146.4684,9059.22,181,0.5199,29.39,391,0.2416,1.17,random
19,738201645,18,30526,50.8709,3611.29,47,0.1429,8.14,30,0.0200,0.96,random
20,715643082,24,120327,194.2502,11244.62,1634,4.1471,258.83,2707,1.9131,1.27,random
21,571468032,22,85194,136.4008,8693.80,346,1.1340,53.35,488,0.3413,1.17,random
22,204716385,23,121319,184.9168,10849.61,1309,3.6619,202.41,2872,1.9022,1.22,random
23,582104673,18,22523,35.2241,2956.06,91,0.3721,15.21,113,0.0701,0.96,random
24,473658201,21,65917,108.8534,7253.74,413,1.1329,63.78,282,0.1868,1.12,random
25,306752481,23,114292,175.3616,10630.04,1261,3.2636,195.82,2564,1.7018,1.22,random
26,017856342,26,157980,261.8626,12743.76,1463,3.6112,230.02,2181,1.5205,1.37,random
27,364708125,20,52611,90.1791,5976.80,187,0.4836,30.39,182,0.1071,1.07,random
28,204631875,21,78657,125.4084,7939.67,648,1.6340,102.26,1204,0.7759,1.12,random
29,587461302,25,157133,250.0764,12537.81,714,1.7165,110.99,1069,0.8719,1.32,random
